week_start_date,expected_rainfall,freezer_status,outlet_region,outlet_code,sales_quantity
7/10/2023,145.66mm,   freezers available ,western,outlet_code_646,
7/10/2023,84.32mm, no freezers available ,western,outlet_code_647,
7/10/2023,119.08mm, freezers available ,western,outlet_code_648,
7/10/2023,149.19mm, freezers available ,western,outlet_code_649,
7/10/2023,126.39mm, freezers available ,outstation,outlet_code_65,
7/10/2023,168.64mm,  freezers available ,outstation,outlet_code_650,
7/10/2023,109.13mm, no freezers available ,outstation,outlet_code_651,
7/10/2023,126.94mm, no freezers available ,outstation,outlet_code_652,
7/10/2023,178.81mm, freezers available ,outstation,outlet_code_653,
7/10/2023,136.6mm, freezers available ,outstation,outlet_code_654,
7/10/2023,129.55mm, freezers available ,outstation,outlet_code_655,
7/10/2023,199.55mm, freezers available ,outstation,outlet_code_656,
7/10/2023,154.17mm, no freezers available ,upcountry,outlet_code_657,
7/10/2023,127.72mm, freezers available ,upcountry,outlet_code_658,
7/10/2023,149.29mm, freezers available ,upcountry,outlet_code_659,
7/10/2023,138.47mm, freezers available ,outstation,outlet_code_66,
7/10/2023,124.86mm, freezers available ,upcountry,outlet_code_660,
7/10/2023,181.51mm, freezers available ,upcountry,outlet_code_661,
7/10/2023,103.9mm,   freezers available ,western,outlet_code_662,
7/10/2023,120.72mm,   freezers available ,western,outlet_code_663,
7/10/2023,98.42mm,   freezers available ,western,outlet_code_664,
7/10/2023,135.95mm, no freezers available ,western,outlet_code_665,
7/10/2023,147.93mm, no freezers available ,western,outlet_code_666,
7/10/2023,128.34mm, no freezers available ,western,outlet_code_667,
7/10/2023,82.41mm, freezers available ,western,outlet_code_668,
7/10/2023,102.46mm, freezers available ,western,outlet_code_669,
7/10/2023,189.13mm, freezers available ,upcountry,outlet_code_67,
7/10/2023,162.42mm,  freezers available ,outstation,outlet_code_670,
7/10/2023,176.3mm, no freezers available ,outstation,outlet_code_671,
7/10/2023,144.8mm, no freezers available ,outstation,outlet_code_672,
7/10/2023,113.8mm, no freezers available ,outstation,outlet_code_673,
7/10/2023,111.79mm, no freezers available ,outstation,outlet_code_674,
7/10/2023,140.83mm, no freezers available ,outstation,outlet_code_675,
7/10/2023,126.51mm, freezers available ,outstation,outlet_code_676,
7/10/2023,135.37mm, freezers available ,outstation,outlet_code_677,
7/10/2023,120.73mm, freezers available ,outstation,outlet_code_678,
7/10/2023,142.44mm, freezers available ,outstation,outlet_code_679,
7/10/2023,162.02mm, freezers available ,upcountry,outlet_code_68,
7/10/2023,106.22mm, freezers available ,upcountry,outlet_code_680,
7/10/2023,139.36mm, no freezers available ,upcountry,outlet_code_681,
7/10/2023,129.91mm, freezers available ,upcountry,outlet_code_682,
7/10/2023,172.27mm, freezers available ,upcountry,outlet_code_683,
7/10/2023,135.72mm,   freezers available ,western,outlet_code_684,
7/10/2023,87.14mm, freezers available ,western,outlet_code_685,
7/10/2023,138.33mm, freezers available ,western,outlet_code_686,
7/10/2023,141.8mm, freezers available ,western,outlet_code_687,
7/10/2023,189.09mm, no freezers available ,outstation,outlet_code_688,
7/10/2023,166.01mm, freezers available ,outstation,outlet_code_689,
7/10/2023,157.58mm, freezers available ,upcountry,outlet_code_69,
7/10/2023,148.98mm, freezers available ,outstation,outlet_code_690,
7/10/2023,150.4mm, freezers available ,outstation,outlet_code_691,
7/10/2023,156.75mm, freezers available ,outstation,outlet_code_692,
7/10/2023,126.57mm, no freezers available ,upcountry,outlet_code_693,
7/10/2023,117.48mm, freezers available ,upcountry,outlet_code_694,
7/10/2023,111.18mm, freezers available ,upcountry,outlet_code_695,
7/10/2023,145.8mm, freezers available ,upcountry,outlet_code_696,
7/10/2023,170.81mm, freezers available ,upcountry,outlet_code_697,
7/10/2023,103.17mm,   freezers available ,western,outlet_code_698,
7/10/2023,127.75mm,   freezers available ,western,outlet_code_699,
7/10/2023,123.76mm, freezers available ,upcountry,outlet_code_7,
7/10/2023,126.38mm,   freezers available ,western,outlet_code_70,
7/10/2023,146.87mm, no freezers available ,western,outlet_code_700,
7/10/2023,98.08mm, no freezers available ,western,outlet_code_701,
7/10/2023,98.82mm, no freezers available ,western,outlet_code_702,
7/10/2023,149.54mm, no freezers available ,western,outlet_code_703,
7/10/2023,97.97mm, no freezers available ,western,outlet_code_704,
7/10/2023,116.11mm, no freezers available ,western,outlet_code_705,
7/10/2023,112.98mm, freezers available ,western,outlet_code_706,
7/10/2023,141.01mm,  freezers available ,outstation,outlet_code_707,
7/10/2023,109.01mm, no freezers available ,outstation,outlet_code_708,
7/10/2023,175.49mm, no freezers available ,outstation,outlet_code_709,
7/10/2023,93.42mm,   freezers available ,western,outlet_code_71,
7/10/2023,153.54mm, freezers available ,outstation,outlet_code_710,
7/10/2023,161.44mm, freezers available ,outstation,outlet_code_711,
7/10/2023,123.14mm, freezers available ,outstation,outlet_code_712,
7/10/2023,191.58mm, freezers available ,outstation,outlet_code_713,
7/10/2023,107.47mm, freezers available ,outstation,outlet_code_714,
7/10/2023,188.3mm, no freezers available ,upcountry,outlet_code_715,
7/10/2023,149.7mm, freezers available ,upcountry,outlet_code_716,
7/10/2023,110.67mm, freezers available ,upcountry,outlet_code_717,
7/10/2023,195.85mm, freezers available ,upcountry,outlet_code_718,
7/10/2023,131.61mm,   freezers available ,western,outlet_code_719,
7/10/2023,126.43mm, no freezers available ,western,outlet_code_72,
7/10/2023,131.47mm, no freezers available ,western,outlet_code_720,
7/10/2023,140.12mm, no freezers available ,western,outlet_code_721,
7/10/2023,101.95mm, no freezers available ,western,outlet_code_722,
7/10/2023,142.5mm, freezers available ,western,outlet_code_723,
7/10/2023,146.59mm, freezers available ,western,outlet_code_724,
7/10/2023,88.38mm, freezers available ,western,outlet_code_725,
7/10/2023,86.71mm, freezers available ,western,outlet_code_726,
7/10/2023,188.64mm,  freezers available ,outstation,outlet_code_727,
7/10/2023,139.19mm,  freezers available ,outstation,outlet_code_728,
7/10/2023,142.69mm,  freezers available ,outstation,outlet_code_729,
7/10/2023,127.39mm, no freezers available ,western,outlet_code_73,
7/10/2023,167.98mm, no freezers available ,outstation,outlet_code_730,
7/10/2023,166.07mm, no freezers available ,outstation,outlet_code_731,
7/10/2023,110.66mm, no freezers available ,outstation,outlet_code_732,
7/10/2023,150.55mm, freezers available ,outstation,outlet_code_733,
7/10/2023,116.27mm, freezers available ,outstation,outlet_code_734,
7/10/2023,143.45mm, freezers available ,outstation,outlet_code_735,
7/10/2023,185.88mm, freezers available ,outstation,outlet_code_736,
7/10/2023,165.69mm, freezers available ,outstation,outlet_code_737,
7/10/2023,152.48mm, freezers available ,upcountry,outlet_code_738,
7/10/2023,129.9mm, freezers available ,upcountry,outlet_code_739,
7/10/2023,146.77mm, no freezers available ,western,outlet_code_74,
7/10/2023,192.07mm, freezers available ,upcountry,outlet_code_740,
7/10/2023,161.51mm, freezers available ,upcountry,outlet_code_741,
7/10/2023,126.31mm, freezers available ,upcountry,outlet_code_742,
7/10/2023,134.15mm,   freezers available ,western,outlet_code_743,
7/10/2023,135.19mm, no freezers available ,western,outlet_code_744,
7/10/2023,117.18mm, no freezers available ,western,outlet_code_745,
7/10/2023,107.38mm, no freezers available ,western,outlet_code_746,
7/10/2023,118.89mm, no freezers available ,western,outlet_code_747,
7/10/2023,144.64mm, freezers available ,western,outlet_code_748,
7/10/2023,132.77mm, freezers available ,western,outlet_code_749,
7/10/2023,102.24mm, freezers available ,western,outlet_code_75,
7/10/2023,94.11mm, freezers available ,western,outlet_code_750,
7/10/2023,131.52mm, freezers available ,western,outlet_code_751,
7/10/2023,136.41mm, freezers available ,western,outlet_code_752,
7/10/2023,179.93mm, no freezers available ,outstation,outlet_code_753,
7/10/2023,111.21mm, no freezers available ,outstation,outlet_code_754,
7/10/2023,120.13mm, freezers available ,outstation,outlet_code_755,
7/10/2023,155.31mm, freezers available ,outstation,outlet_code_756,
7/10/2023,162.39mm, freezers available ,outstation,outlet_code_757,
7/10/2023,122.19mm, freezers available ,outstation,outlet_code_758,
7/10/2023,169.51mm, freezers available ,outstation,outlet_code_759,
7/10/2023,100.39mm, freezers available ,western,outlet_code_76,
7/10/2023,185.96mm, freezers available ,outstation,outlet_code_760,
7/10/2023,146.5mm, freezers available ,upcountry,outlet_code_761,
7/10/2023,120.55mm,   freezers available ,western,outlet_code_762,
7/10/2023,93.15mm,   freezers available ,western,outlet_code_763,
7/10/2023,94.12mm, no freezers available ,western,outlet_code_764,
7/10/2023,100.27mm, freezers available ,western,outlet_code_765,
7/10/2023,138.46mm, freezers available ,western,outlet_code_766,
7/10/2023,96.69mm, freezers available ,western,outlet_code_767,
7/10/2023,119.26mm, freezers available ,western,outlet_code_768,
7/10/2023,119.78mm, freezers available ,western,outlet_code_769,
7/10/2023,85.77mm, freezers available ,western,outlet_code_77,
7/10/2023,95.74mm, freezers available ,western,outlet_code_770,
7/10/2023,85.0mm, freezers available ,western,outlet_code_771,
7/10/2023,121.78mm, freezers available ,western,outlet_code_772,
7/10/2023,151.46mm, no freezers available ,outstation,outlet_code_773,
7/10/2023,195.95mm, no freezers available ,outstation,outlet_code_774,
7/10/2023,159.59mm, no freezers available ,outstation,outlet_code_775,
7/10/2023,136.1mm, freezers available ,outstation,outlet_code_776,
7/10/2023,142.18mm, freezers available ,outstation,outlet_code_777,
7/10/2023,120.64mm, freezers available ,outstation,outlet_code_778,
7/10/2023,123.08mm, freezers available ,outstation,outlet_code_779,
7/10/2023,193.97mm,  freezers available ,outstation,outlet_code_78,
7/10/2023,166.87mm, freezers available ,outstation,outlet_code_780,
7/10/2023,153.74mm, freezers available ,outstation,outlet_code_781,
7/10/2023,141.16mm, freezers available ,outstation,outlet_code_782,
7/10/2023,191.43mm, freezers available ,outstation,outlet_code_783,
7/10/2023,123.74mm, freezers available ,outstation,outlet_code_784,
7/10/2023,122.33mm, freezers available ,outstation,outlet_code_785,
7/10/2023,136.19mm, freezers available ,western,outlet_code_786,
7/10/2023,80.76mm, freezers available ,western,outlet_code_787,
7/10/2023,147.27mm, freezers available ,western,outlet_code_788,
7/10/2023,105.75mm, freezers available ,western,outlet_code_789,
7/10/2023,138.03mm,  freezers available ,outstation,outlet_code_79,
7/10/2023,92.81mm, freezers available ,western,outlet_code_790,
7/10/2023,132.92mm, freezers available ,western,outlet_code_791,
7/10/2023,142.76mm,  freezers available ,outstation,outlet_code_792,
7/10/2023,192.15mm,  freezers available ,outstation,outlet_code_793,
7/10/2023,196.18mm, no freezers available ,outstation,outlet_code_794,
7/10/2023,184.08mm, no freezers available ,outstation,outlet_code_795,
7/10/2023,185.78mm, no freezers available ,outstation,outlet_code_796,
7/10/2023,125.03mm, freezers available ,outstation,outlet_code_797,
7/10/2023,127.53mm, freezers available ,outstation,outlet_code_798,
7/10/2023,160.74mm, freezers available ,outstation,outlet_code_799,
7/10/2023,163.89mm, freezers available ,upcountry,outlet_code_8,
7/10/2023,176.09mm,  freezers available ,outstation,outlet_code_80,
7/10/2023,141.92mm, freezers available ,outstation,outlet_code_800,
7/10/2023,123.53mm, freezers available ,outstation,outlet_code_801,
7/10/2023,153.09mm, freezers available ,outstation,outlet_code_802,
7/10/2023,120.53mm, no freezers available ,upcountry,outlet_code_803,
7/10/2023,195.09mm, freezers available ,upcountry,outlet_code_804,
7/10/2023,188.56mm, freezers available ,upcountry,outlet_code_805,
7/10/2023,96.9mm, no freezers available ,western,outlet_code_806,
7/10/2023,149.13mm, no freezers available ,western,outlet_code_807,
7/10/2023,137.55mm, freezers available ,western,outlet_code_808,
7/10/2023,89.49mm, freezers available ,western,outlet_code_809,
7/10/2023,184.69mm, no freezers available ,outstation,outlet_code_81,
7/10/2023,121.65mm, freezers available ,western,outlet_code_810,
7/10/2023,128.25mm,  freezers available ,outstation,outlet_code_811,
7/10/2023,138.84mm, no freezers available ,outstation,outlet_code_812,
7/10/2023,125.31mm, no freezers available ,outstation,outlet_code_813,
7/10/2023,131.13mm, no freezers available ,outstation,outlet_code_814,
7/10/2023,158.18mm, no freezers available ,outstation,outlet_code_815,
7/10/2023,191.55mm, freezers available ,outstation,outlet_code_816,
7/10/2023,170.33mm, freezers available ,outstation,outlet_code_817,
7/10/2023,196.67mm, freezers available ,outstation,outlet_code_818,
7/10/2023,154.18mm, freezers available ,outstation,outlet_code_819,
7/10/2023,188.99mm, no freezers available ,outstation,outlet_code_82,
7/10/2023,188.02mm, freezers available ,outstation,outlet_code_820,
7/10/2023,170.78mm, freezers available ,outstation,outlet_code_821,
7/10/2023,114.03mm, freezers available ,upcountry,outlet_code_822,
7/10/2023,97.72mm,   freezers available ,western,outlet_code_823,
7/10/2023,110.12mm, no freezers available ,western,outlet_code_824,
7/10/2023,87.07mm, freezers available ,western,outlet_code_825,
7/10/2023,84.62mm, freezers available ,western,outlet_code_826,
7/10/2023,108.77mm, freezers available ,western,outlet_code_827,
7/10/2023,102.75mm, freezers available ,western,outlet_code_828,
7/10/2023,105.23mm, freezers available ,western,outlet_code_829,
7/10/2023,143.48mm, freezers available ,outstation,outlet_code_83,
7/10/2023,179.17mm,  freezers available ,outstation,outlet_code_830,
7/10/2023,128.9mm, no freezers available ,outstation,outlet_code_831,
7/10/2023,128.13mm, no freezers available ,outstation,outlet_code_832,
7/10/2023,113.7mm, freezers available ,outstation,outlet_code_833,
7/10/2023,128.07mm, freezers available ,outstation,outlet_code_834,
7/10/2023,181.45mm, freezers available ,outstation,outlet_code_835,
7/10/2023,165.51mm, freezers available ,outstation,outlet_code_836,
7/10/2023,176.56mm, freezers available ,outstation,outlet_code_837,
7/10/2023,184.64mm, freezers available ,outstation,outlet_code_838,
7/10/2023,181.61mm, freezers available ,outstation,outlet_code_839,
7/10/2023,106.42mm, freezers available ,outstation,outlet_code_84,
7/10/2023,108.93mm, freezers available ,outstation,outlet_code_840,
7/10/2023,126.02mm, no freezers available ,upcountry,outlet_code_841,
7/10/2023,144.35mm, freezers available ,upcountry,outlet_code_842,
7/10/2023,174.24mm, freezers available ,upcountry,outlet_code_843,
7/10/2023,110.98mm, freezers available ,upcountry,outlet_code_844,
7/10/2023,122.75mm, freezers available ,upcountry,outlet_code_845,
7/10/2023,130.65mm,   freezers available ,western,outlet_code_846,
7/10/2023,101.83mm, freezers available ,western,outlet_code_847,
7/10/2023,146.95mm, freezers available ,western,outlet_code_848,
7/10/2023,132.56mm, freezers available ,western,outlet_code_849,
7/10/2023,122.74mm, freezers available ,outstation,outlet_code_85,
7/10/2023,140.91mm, freezers available ,western,outlet_code_850,
7/10/2023,138.93mm, no freezers available ,outstation,outlet_code_851,
7/10/2023,123.26mm, freezers available ,outstation,outlet_code_852,
7/10/2023,142.35mm, freezers available ,outstation,outlet_code_853,
7/10/2023,168.9mm, freezers available ,outstation,outlet_code_854,
